label,tid,lat,lon,day,hour,category
6,133,40.842464209236525,-73.94093429691375,0,13,2
6,133,40.81419697094741,-73.96102593581409,0,15,1
6,133,40.7137179008502,-73.79416799939455,0,20,1
6,133,40.739912113808415,-73.92792416385592,4,16,1
6,133,40.75670601397785,-73.83777967489542,4,17,1
6,133,40.77308041665735,-73.84732713199438,4,17,1
6,133,40.75872056552241,-73.83725105620206,4,19,1
6,133,40.854621925093554,-73.94395678325773,5,21,0
6,133,40.84537725959005,-73.93558048851074,5,22,2
6,133,40.834408827759646,-73.94841561115564,6,8,2
6,135,40.685978308953665,-73.97638208999516,0,10,3
6,135,40.70974229339542,-73.98748572006107,0,21,1
6,135,40.83803701464119,-73.91697508118332,0,21,1
6,135,40.71109543059053,-73.98682384959639,1,21,1
6,135,40.68294572148504,-73.97931900642098,1,10,3
6,135,40.75973195028989,-73.98844205982269,1,21,1
6,135,40.647773184515856,-73.99823462053419,2,21,1
6,135,40.63869073305311,-73.9724422229755,2,21,1
6,135,40.68599398497524,-73.97544863934846,2,7,1
6,135,40.646504775323294,-73.97406253054024,2,7,1
6,135,40.6599590784687,-74.00318943730773,2,9,1
6,135,40.683438033499144,-73.97734168659181,3,21,1
6,135,40.847740442194365,-73.93452375776351,3,21,2
6,135,40.64877278421106,-73.93614059335769,4,21,1
7,143,40.80527824226799,-73.94609976581515,0,7,3
7,143,40.78686192508819,-73.94261249735237,1,8,3
7,143,40.77007458422365,-73.95758585187824,1,15,0
7,143,40.81396133516016,-73.93748896404387,2,9,5
7,143,40.77955411437931,-73.95293426907838,2,10,0
7,143,40.79393094096365,-73.9607148833874,3,8,4
7,143,40.79868007514658,-73.95326213746549,3,9,4
7,143,40.79452386189284,-73.95867314025045,4,7,3
7,143,40.80860122356596,-73.95802609644116,4,19,5
7,143,40.80025307524981,-73.94217095731975,5,10,4
7,143,40.81758575577321,-73.94166117741943,5,18,0
7,143,40.74489330749991,-74.00624641425193,5,21,8
7,143,40.685570412017725,-73.98730015217544,6,16,0
7,144,40.80785110656204,-73.94199171870233,1,22,0
7,144,40.79581990156355,-73.9383704589981,3,8,0
7,144,40.80808278981628,-73.94680913186849,3,10,3
7,144,40.7730178466815,-73.94585944547535,3,14,4
7,144,40.77660220552268,-73.94657873197676,3,14,0
7,144,40.816183027513645,-73.94219771421731,3,20,5
7,144,40.78963303629341,-73.94431487678767,4,8,0
7,144,40.783251559995435,-73.95973948410929,4,12,0
7,144,40.77945717673781,-73.95104919023098,4,17,4
7,144,40.776566353328846,-73.95436794053049,4,18,7
7,144,40.75819081224533,-73.96954477157661,4,20,8
7,144,40.76808901194515,-73.94393414466859,5,7,5
7,144,40.81470926914396,-73.94522241897167,5,19,4
7,144,40.673167415596865,-73.98912782616199,6,15,0
7,144,40.689065896608255,-73.96837919892087,6,19,0
7,170,40.77815345738115,-73.95463248829574,0,18,0
7,170,40.83079882029476,-73.95173557496847,0,19,5
7,170,40.73632243897798,-74.00638643301309,0,22,0
7,170,40.78853594575109,-73.94695266730369,1,8,3
7,170,40.776878521479986,-73.95877456127883,1,9,0
7,170,40.80604209814253,-73.93205637133897,2,19,7
7,170,40.798493434377335,-73.9479684515226,4,8,3
7,170,40.77150322653385,-73.95197362101854,4,13,0
7,170,40.772161588706396,-73.96065772812099,4,17,0
7,170,40.77293146092477,-73.95525845441253,6,10,4
7,170,40.781139175109885,-73.95290547258438,6,15,0
7,170,40.778092293702386,-73.95912635813684,6,17,0
7,177,40.805984020866774,-73.93883910051764,2,9,0
7,177,40.74825441248747,-73.93047462052883,2,9,7
7,177,40.81493320379438,-73.9429957272786,2,15,4
7,177,40.8124141475934,-73.93289113066376,4,8,0
7,177,40.82071982014956,-73.93787519282878,4,12,0
7,177,40.81379975069346,-73.9448691757697,4,12,4
7,177,40.82493671093168,-73.9373746963519,4,17,7
7,177,40.819642574228666,-73.9468348382342,5,9,0
7,177,40.82101661030235,-73.93669837734879,6,7,0
7,177,40.77078685041549,-73.95649644847245,6,10,4
12,286,40.76273644348173,-73.81701045132459,0,18,0
12,286,40.77538644120129,-73.81279360152067,0,19,4
12,286,40.702479653694056,-73.79212411142171,1,7,0
12,286,40.76213091582092,-73.81121762491048,1,18,4
12,286,40.70432710710945,-73.79176465071023,2,21,0
12,286,40.773050076030515,-73.81152509547056,2,19,4
12,286,40.70274196255984,-73.79191181457819,3,8,0
12,286,40.71208081830325,-73.80025352931798,3,17,1
12,286,40.76533804105627,-73.83162753678144,3,18,4
12,286,40.69808078620615,-73.79803066349805,4,7,0
12,286,40.71864901546421,-73.9945210127461,4,18,4
12,286,40.71944948721709,-73.99555772005797,4,18,4
12,286,40.7161286256093,-73.99522020875693,4,18,0
12,286,40.76256336975409,-73.81454757250131,5,21,0
12,286,40.714905609079025,-73.79712114132226,5,7,1
12,286,40.62821687821331,-73.988827273466,5,16,4
12,286,40.624133721627615,-73.98788478619636,5,17,4
12,286,40.6184501058239,-73.97087861223363,5,19,0
12,286,40.6122765100378,-73.9820957158062,5,20,0
12,286,40.6548532849926,-73.98654425352098,5,21,3
12,286,40.60423030022564,-73.98406041807712,6,10,4
12,286,40.60632327262344,-73.97629389048771,6,12,4
12,286,40.64903289888086,-73.85889117813886,6,12,0
12,286,40.64412487361612,-73.86579499787868,6,13,4
12,286,40.65429252449455,-73.82427195108713,6,16,0
12,286,40.76398456881786,-73.80761535859884,6,16,4
12,286,40.759146565506555,-73.81502361989797,6,17,4
12,289,40.727826961018465,-73.98596623375298,1,18,0
12,289,40.697800160087965,-73.78919183111967,3,21,0
12,289,40.70485087174954,-73.79992452657999,3,18,1
12,289,40.76215907063367,-73.82096772290052,3,19,4
12,289,40.763387067877076,-73.81929897166074,3,19,4
12,289,40.73398632247033,-73.98288257534833,4,16,4
12,289,40.7334966125715,-73.98777500375391,4,17,4
12,289,40.732955108099006,-73.98840193658353,4,17,4
12,289,40.74463886644723,-73.98159957046838,4,18,0
12,289,40.72880248043718,-73.9908373469788,4,19,0
12,289,40.717039328702114,-73.99242568596483,4,20,4
12,289,40.768590580839984,-73.80847008920492,5,21,0
12,289,40.71231270644846,-73.80074446297468,5,7,1
12,289,40.710103408135794,-74.01351019389213,5,14,7
12,289,40.723721516020916,-73.99508865758062,5,18,3
12,289,40.60916145209255,-73.97150470058651,6,12,4
12,289,40.60308314923229,-73.97621359884025,6,13,0
12,289,40.60793525043907,-73.97454002567784,6,14,4
12,289,40.769809128418885,-73.81400983429731,6,16,0
12,289,40.76072116992934,-73.81195110476793,6,17,4
12,289,40.76368913397225,-73.81145759321035,6,17,4
12,291,40.70464229274573,-73.79442544675649,0,21,0
12,291,40.75502321699666,-73.80778839088262,0,18,4
12,291,40.755548591893486,-73.8072285393554,0,18,4
12,291,40.761440975497564,-73.8160275111276,0,18,0
12,291,40.709786896296166,-73.7927008310634,1,7,0
12,291,40.7130300967771,-73.79410759008707,1,18,1
12,291,40.76338884879867,-73.81015207267583,1,18,4
12,291,40.76568634824859,-73.81351305938543,1,19,4
12,291,40.71296840224447,-73.79565261698545,2,8,0
12,291,40.75898977409149,-73.8066505233127,2,18,4
12,291,40.77427491609039,-73.8197176495868,2,19,0
12,291,40.7107018536705,-73.79390727377714,3,21,0
12,291,40.70724466878953,-73.8013024667579,3,17,1
12,291,40.76677226804229,-73.82315907276453,3,19,4
12,291,40.7150451994318,-73.79770565427125,4,7,0
12,291,40.72980352181973,-73.9966447448659,4,20,0
12,291,40.72744882915201,-73.99492974414707,4,20,0
12,291,40.768742650449596,-73.81746645665945,5,21,0
12,291,40.716549695171736,-73.80017874038995,5,7,1
12,291,40.63052250508251,-73.97564429811419,5,14,0
12,291,40.60941255155983,-73.9823061220649,5,15,4
12,295,40.70576645869794,-73.79612353838266,0,21,0
12,295,40.70910684455218,-73.79601665235342,0,17,1
12,295,40.75738677119868,-73.80825406707109,0,18,4
12,295,40.76827389391171,-73.81689677036584,0,18,0
12,295,40.70429368753018,-73.79672232664407,1,21,1
12,295,40.708930150308035,-73.79124306536497,1,7,0
12,295,40.70627027440848,-73.79813866711439,1,18,1
12,295,40.76240634737103,-73.81280145443262,1,18,4
12,295,40.712084741033934,-73.79166384435476,2,21,0
12,295,40.760972674187244,-73.80710465110124,2,18,4
12,295,40.767023283690534,-73.80746302402795,2,18,4
12,295,40.7692267156023,-73.81528604424776,2,19,0
14,329,40.74548362258854,-73.97783802191944,1,18,5
14,329,40.75670805962788,-73.97991354505749,2,7,5
14,329,40.74948733828994,-73.97172928972387,2,9,3
14,329,40.751580478325806,-73.9777299354154,2,15,5
14,329,40.75002517707678,-73.98727512567521,3,7,5
14,329,40.743825095407985,-73.98058654575826,4,11,4
14,329,40.747149292081914,-73.98565099968792,4,12,0
14,329,40.74953503411295,-73.97947221084715,4,12,5
14,329,40.74944891937109,-73.9798070781234,5,8,5
14,329,40.74320478614452,-73.97536847110123,5,12,4
14,329,40.74209834512355,-73.97393070648641,5,12,4
14,329,40.74586676962706,-73.98481883689047,5,16,5
14,329,40.74497635912182,-73.98732384874702,6,21,5
14,332,40.74575190216335,-73.9854798225987,0,18,5
14,332,40.73986877564373,-73.98647023945333,1,21,5
14,332,40.755658040922455,-73.98294502052696,2,7,5
14,332,40.742125733457826,-73.97283599407629,2,12,3
14,332,40.74981399502637,-73.98627709991516,2,16,5
14,332,40.74942103743585,-73.98575334458829,3,7,5
14,332,40.74410625424268,-73.97786077319861,4,8,5
14,332,40.7411341654885,-73.99009365610064,4,16,5
14,332,40.74951737996223,-73.97037995174279,5,7,5
14,332,40.74962110415133,-73.9833544811535,5,20,5
14,332,40.74364079412105,-73.98883686795116,6,8,5
14,332,40.737634465732,-73.98535348496617,6,12,4
14,332,40.74638787254723,-73.98134028840096,6,12,0
14,336,40.74715567164155,-73.98244345023514,0,8,5
14,336,40.73355824563684,-73.97874962280721,0,16,4
14,336,40.743294744454644,-73.99470739274503,0,19,0
14,336,40.73685057710888,-73.98117273788185,1,21,5
14,336,40.753671441395156,-73.97412941067697,1,12,3
14,336,40.74112229112568,-73.97697554643483,2,17,5
14,336,40.74254974413695,-73.97139334700287,4,7,5
14,336,40.73975747887077,-73.97632777712525,4,13,0
14,336,40.73790607292237,-73.98449385001541,4,16,5
14,336,40.7387982035804,-73.98061704936654,4,20,0
14,336,40.75223173636975,-73.9835991125855,6,7,5
14,336,40.745324560143374,-73.98300209197433,6,12,5
14,336,40.74879425268652,-74.00486734158576,6,14,5
14,342,40.7530179942775,-73.99270084335686,0,8,5
14,342,40.7443221068758,-73.98649586386264,0,9,0
14,342,40.73662800218942,-73.99422107472301,0,10,4
14,342,40.749825676605425,-73.99868739976765,0,10,5
14,342,40.74163361702146,-73.99240004292906,0,16,0
14,342,40.75142961431327,-73.99846811986745,0,16,5
14,342,40.74596723139318,-73.99043766244532,0,18,0
14,342,40.76673525355788,-74.00128313548149,0,19,5
14,342,40.7431883203614,-73.9908110222149,1,8,5
14,342,40.73924114804747,-73.97410416019366,1,13,5
14,342,40.75077084329011,-73.9848327042836,2,21,5
14,342,40.72440864581647,-73.9804474219981,2,14,7
14,342,40.745404594280146,-73.98074871975214,2,18,5
14,342,40.74641619965466,-73.98629502042414,3,7,5
14,342,40.738726845644734,-73.98442808374048,3,18,0
14,342,40.74442288715424,-73.98116412873597,4,7,5
14,342,40.74478265892746,-73.98246341779114,4,8,0
14,342,40.747553600631974,-73.9864541983533,4,9,4
14,342,40.74141944449427,-73.98931572980464,4,12,4
14,342,40.746766032353364,-73.98504715993286,4,12,5
14,342,40.740491999946855,-73.9843513166833,4,18,0
14,342,40.757777338782645,-73.98590758278252,5,19,0
14,342,40.73906263399901,-73.98466840966822,6,15,0
14,364,40.74784452531519,-73.98740483469547,0,21,5
14,364,40.74055754456701,-73.98150855603845,1,21,5
14,364,40.756989734415285,-73.99187844081999,2,19,5
14,364,40.73899843979659,-73.98581679932059,3,13,0
14,364,40.74471139412405,-73.9810460612479,4,21,5
14,364,40.73459385957601,-73.9839392790872,4,10,4
14,364,40.747769045345805,-73.98723345457793,4,12,0
14,364,40.74463921289923,-73.98727486676754,5,21,5
14,364,40.74634135205331,-73.9875578807968,6,21,5
14,364,40.7427904295552,-73.98326896897734,6,11,0
19,470,40.75532879743757,-74.02948121375621,0,19,2
19,470,40.75132488708975,-74.01565619579733,0,19,4
19,470,40.75480995204332,-74.01699066556276,0,19,4
19,470,40.753530958835356,-74.03813003397764,2,11,4
19,470,40.75430968141215,-74.04896015322984,2,13,0
19,470,40.771398400590144,-74.02659487373413,2,18,4
19,470,40.762025676893856,-74.03251344359697,2,19,4
19,470,40.7286039895195,-74.02912703923167,2,19,3
19,470,40.743190207220934,-74.02180700770796,2,20,2
19,470,40.746833771169506,-74.03352488226474,3,22,3
19,470,40.747296213805996,-74.03161002344669,3,22,3
19,470,40.75233856372567,-74.01717234424532,3,22,2
19,470,40.75050295393946,-74.03800692803443,3,22,2
19,470,40.741549261547945,-74.0227593632716,3,22,0
19,470,40.752503651827894,-74.01990007258237,4,9,3
19,470,40.75310125358435,-74.02008091679991,4,9,3
19,470,40.76510299153658,-74.02565386540473,4,13,4
19,470,40.76611207023295,-74.02950999162377,4,13,4
19,470,40.75648916995185,-74.01931590236009,4,18,2
19,470,40.77365247223558,-74.01461817718328,5,10,2
19,470,40.77396214257958,-74.0269992651719,5,10,4
19,470,40.780620197467826,-74.01696362368048,5,11,3
19,470,40.7744590637091,-74.03010603807152,5,13,4
19,470,40.75380829272824,-74.02346488110007,5,14,3
19,470,40.75162111658635,-74.00063333309473,5,14,8
19,470,40.74598191276225,-74.02179269141735,5,18,0
19,470,40.74227578442576,-74.03759262359918,5,18,7
19,470,40.75904573353971,-74.01874672643126,5,21,0
19,470,40.73440125834229,-74.02633117906035,6,13,0
19,473,40.78006347890975,-74.03078731171072,1,18,0
19,473,40.76543518126043,-74.0224878082353,2,7,5
19,473,40.7515091930333,-74.01231509841264,3,9,2
19,473,40.74930032964828,-74.02199781707705,3,9,3
19,473,40.77150218717786,-74.02722729019106,3,10,4
19,473,40.779764634259365,-74.02475068367303,3,11,3
19,473,40.7620307443364,-74.01675446725667,3,12,0
19,473,40.74172408755901,-74.03154964394153,3,22,0
19,473,40.75271807860615,-74.02529129780115,4,14,4
19,473,40.77270700659635,-74.02872000656308,4,18,4
19,473,40.7642938200667,-73.96984343403702,4,18,7
19,473,40.7564754650745,-74.0193670841235,4,19,1
19,473,40.76531467510419,-74.01658649391712,4,19,0
19,473,40.755038696509175,-74.02184732279957,5,11,0
19,473,40.781046868004225,-74.01773661396683,5,12,4
19,473,40.760215029754065,-74.016640030064,5,13,2
19,473,40.79069548908653,-74.04990825451196,5,14,4
19,473,40.79109649609806,-74.05479985124649,5,15,4
19,473,40.794199523218296,-74.05387371427597,5,15,0
19,473,40.734394666441105,-74.0314885640818,6,13,7
19,479,40.75558282312038,-74.02780925876678,0,13,4
19,479,40.77893038157406,-74.02646681688012,0,13,3
19,479,40.671271086372755,-74.10953341818632,0,14,4
19,479,40.671810918189905,-74.11453321970285,0,14,4
19,479,40.75073962815138,-73.99122937045277,0,15,5
19,479,40.77498115196856,-74.02086347735704,0,19,4
19,479,40.78177178155663,-74.03209866977514,0,19,4
19,479,40.78231531817498,-74.03563059515537,0,19,0
19,479,40.77583186484905,-74.03857462502302,1,15,2
19,479,40.77193891506674,-74.0364428351003,2,18,5
19,479,40.770369271450065,-74.02764217204631,2,18,4
19,479,40.7194585471231,-74.0482926035601,2,20,5
19,479,40.71420247171106,-74.04104784525217,2,20,3
19,479,40.77105494093182,-74.0227557944435,4,9,4
19,479,40.772875970863126,-74.0247771928388,4,9,0
19,482,40.77564225129815,-74.02806916482032,0,11,3
19,482,40.733575324230216,-74.03757185883106,0,15,0
19,482,40.727408592291496,-74.03234606630386,0,16,4
19,482,40.803088062145136,-73.99999318666042,0,19,4
19,482,40.75402588041531,-74.03221351302446,1,21,2
19,482,40.69129191402378,-74.14687168992342,1,15,1
19,482,40.66743341151657,-74.12653416789354,1,15,2
19,482,40.79793081123414,-74.00009193665565,2,13,0
19,482,40.81207253102245,-73.99105284757198,2,13,4
19,482,40.785209431015275,-73.97806219219447,2,14,4
19,482,40.82378236267748,-73.9510754628408,2,14,4
19,482,40.72803159121456,-73.98921367175163,2,14,4
19,482,40.75739975546519,-74.01729983485521,4,21,5
19,482,40.76374945061313,-74.02903863809289,4,21,8
19,482,40.77031559187951,-74.02768273673237,5,10,4
19,482,40.77810918044331,-74.03388077414812,5,11,2
19,482,40.77833455119314,-74.02240200734914,5,11,0
19,482,40.778731229417346,-74.00981450102509,5,18,0
19,482,40.811132215597056,-73.98807297854901,5,20,7
19,482,40.69464076373758,-73.86570054686845,6,12,5
19,482,40.80179716710033,-74.05486488736452,6,13,4
25,632,40.78060091909053,-73.97111240656332,0,8,5
25,632,40.766196124423615,-73.98313231974126,0,19,0
25,632,40.766524321101926,-73.97204330701598,1,8,0
25,632,40.787379943468,-73.97096950279766,1,19,4
25,632,40.77895468350532,-73.96243684993343,2,8,5
25,632,40.761529422358464,-73.96240294653208,2,18,4
25,632,40.76653648464041,-73.97196640049324,2,19,4
25,632,40.80234012443604,-73.9828321889344,2,20,4
25,632,40.79635549772563,-73.98604892774702,2,20,4
25,632,40.78676239464464,-73.96971757161182,2,20,0
25,632,40.75218689318778,-73.97400625211404,3,13,0
25,632,40.751468492374144,-73.96756781799004,3,14,4
25,632,40.76812985742497,-73.97567261916802,3,17,4
25,632,40.77241385046425,-73.96346431526572,3,17,5
25,632,40.775258515663765,-73.9782807763967,3,18,0
25,632,40.76405871629747,-73.98616455516995,3,22,0
25,632,40.74973814252796,-73.97611854572997,4,11,3
25,632,40.74642404977264,-73.99557854815603,4,12,4
25,632,40.76989362359079,-73.98522328420759,4,12,4
25,632,40.775324651673756,-73.97082471426793,4,20,7
25,632,40.76602426607194,-73.98836883551658,5,11,4
25,632,40.79131338994982,-73.96671883806803,5,12,4
25,632,40.780706799291394,-73.98093872166456,5,13,4
25,632,40.783487959467195,-73.97330392127142,5,15,5
25,632,40.78208425331893,-73.97510457852141,5,19,4
25,632,40.771961517334304,-73.99658809996427,5,22,8
25,632,40.764434931269236,-73.99416814393581,6,22,8
25,632,40.786509566642664,-73.97429755957083,6,13,4
25,636,40.760244007797766,-73.96766774942617,0,11,0
25,636,40.772565419487975,-73.96882362309944,0,18,7
25,636,40.7857078580934,-73.9777700521353,0,20,0
25,636,40.78406267862799,-73.97400471869142,1,21,5
25,636,40.77516840927335,-73.97495664631234,1,12,0
25,636,40.77229215640607,-73.98668505273045,1,17,1
25,636,40.787220039107225,-74.03720855361999,6,13,1
25,636,40.77763830002429,-74.00601315892519,6,14,1
25,636,40.80273690138044,-73.97097727328756,6,16,5
25,636,40.786669416986726,-73.96838260866744,6,17,0
25,637,40.77376896671983,-73.96667071756193,0,7,7
25,637,40.78050896588745,-73.97010045112793,0,7,5
25,637,40.78064934972706,-73.97688244211705,0,8,5
25,637,40.78347644832017,-73.96566673785665,0,17,5
25,637,40.78012576948883,-73.96789226167121,0,17,7
25,637,40.78370546426656,-73.96984231237539,1,21,5
25,637,40.77245108474078,-73.97159278903374,1,8,5
25,637,40.77034674368831,-73.97339015708522,1,8,5
25,637,40.774418203793786,-73.96388860860125,2,8,5
25,637,40.760559449838794,-73.96674353080553,2,8,0
25,637,40.76231003278433,-73.96940884964525,2,18,5
25,637,40.794800252355955,-73.9720909383449,2,21,0
25,637,40.75373864842611,-73.96297822029547,4,13,0
25,637,40.765326225832425,-73.97237718825446,4,18,5
25,637,40.75226121366056,-73.98178782428832,4,20,0
25,637,40.77252106897565,-73.97835176739127,4,21,4
25,637,40.78990230772676,-73.97781357563318,5,10,0
25,637,40.775572727136634,-73.98175312041522,5,10,4
25,637,40.77875078905406,-73.9808725130114,5,11,4
25,637,40.78044263150575,-73.98104213758589,5,11,4
25,637,40.78811817120793,-73.96688565854666,5,12,4
25,637,40.7777671447772,-73.97309236110405,5,16,1
25,637,40.77015636738422,-73.97194144966298,5,21,5
25,637,40.76087138239443,-73.98175092621923,6,10,5
25,637,40.76618017040225,-73.97493673510135,6,11,7
25,637,40.75790358956935,-73.98593069262088,6,11,4
25,637,40.74901733890208,-73.97992295327813,6,12,4
25,637,40.7473361861709,-73.98027595247359,6,12,4
25,637,40.75176591768893,-73.98907296381176,6,14,7
25,637,40.75832072033579,-73.98520509361506,6,19,1
25,645,40.776649345346115,-73.96892089042913,0,7,7
25,645,40.78256010513785,-73.96914249627835,0,7,5
25,645,40.779530803375266,-73.971820516961,0,7,5
25,645,40.772117670327745,-73.97057787024633,0,8,0
25,645,40.78817045379462,-73.97122135756754,0,20,0
25,645,40.78175205428185,-73.9778728934306,1,21,5
25,645,40.76872161746057,-73.9757682976614,1,8,5
25,645,40.76764766143667,-73.97325863664256,1,8,5
25,645,40.76940939731928,-73.96188610208438,3,13,5
25,645,40.74852901015463,-73.99396678268195,3,19,8
25,645,40.78273437049272,-73.98411379962445,4,14,5
25,645,40.758976023579336,-73.97618102955849,5,12,4
25,645,40.75721914431112,-73.97304932701618,5,14,0
25,645,40.75487662356379,-74.00293266049803,5,19,5
25,645,40.748466574289225,-73.99837154357911,5,20,4
25,645,40.77782013144376,-73.97019558037383,6,11,0
25,645,40.78635639574411,-73.97849855127961,6,17,4
25,646,40.77600952487471,-73.96631760148549,0,8,7
25,646,40.783366764597915,-73.97220038434708,0,8,5
25,646,40.76306231418191,-73.96109126343609,1,12,4
25,646,40.7637207861341,-73.96998638006144,1,12,0
25,646,40.763935060408286,-74.00434573761405,2,8,1
25,646,40.76626715267109,-73.98619875892282,2,8,1
25,646,40.77635908562722,-73.97064637623944,3,8,5
25,646,40.79332844976368,-73.97197107456842,4,18,5
25,646,40.781235511117,-73.98160977124454,5,21,0
25,646,40.74225261870804,-73.99538150078834,5,15,0
25,646,40.73974409017744,-73.99244151472331,5,15,3
25,646,40.762281998112186,-73.97138258021542,5,19,8
34,908,40.76281845889086,-73.93947085573555,0,7,3
34,908,40.77238917693528,-73.9056089559871,0,7,5
34,908,40.733345898501895,-73.87399085260213,0,9,4
34,908,40.7270815863091,-73.79288955426992,0,15,7
34,908,40.7795831083137,-73.89858203030408,0,18,0
34,908,40.75052170146289,-73.89120696134151,0,22,2
34,908,40.71913392532649,-74.01099889374555,1,7,0
34,908,40.773676806763135,-73.89495711422742,1,21,2
34,908,40.7163962653655,-73.77498817838014,2,10,7
34,908,40.69475942913475,-73.98435366920413,2,14,3
34,908,40.777391393371246,-73.90117431081117,2,22,5
34,908,40.770895223766885,-73.8829372117597,3,9,2
34,908,40.69100086454334,-73.9779770050499,3,14,3
34,908,40.7732217551026,-73.90081397838176,3,22,5
34,908,40.778386049606226,-73.87983817256273,3,22,2
34,908,40.70863628823342,-73.78339435554327,4,8,7
34,908,40.724463035054825,-73.78933465874971,4,12,7
34,908,40.77321839954736,-73.87947817540945,5,22,2
34,908,40.757055923045,-73.89557770288766,5,14,4
34,908,40.76025995046864,-73.90005653000654,5,14,4
34,908,40.76588597584548,-73.88933830357374,5,17,2
34,908,40.76025098421876,-73.97203915308447,5,19,7
34,908,40.7806301141906,-73.89459775782407,6,21,0
34,908,40.77573776960405,-73.88403407133401,6,22,2
34,908,40.75595241475882,-73.90728665909947,6,15,0
34,908,40.76351148000019,-73.88366883642257,6,15,4
34,909,40.7687858922224,-73.89968620634855,1,21,5
34,909,40.72408068243446,-73.78663547731222,1,8,7
34,909,40.72437498409333,-73.77636212504686,1,10,7
34,909,40.7812990440804,-73.89530276156248,2,22,5
34,909,40.76724863674524,-73.89881467468322,4,21,5
34,909,40.72073017496648,-73.79417284227193,4,9,7
34,909,40.71239895064416,-73.77928622461141,4,10,7
34,909,40.771733535155974,-73.87909350193323,5,22,2
34,909,40.76938694126936,-73.87785432136835,5,22,2
34,909,40.770293836184166,-73.89818076438488,6,15,2
34,912,40.77028967689755,-73.90542658067525,0,7,5
34,912,40.7004761329669,-73.97742825581909,0,8,3
34,912,40.778083561621926,-73.89597597367347,0,17,2
34,912,40.76795462163197,-73.88873222119392,1,22,2
34,912,40.76881058856877,-73.90163551665128,2,21,5
34,912,40.7715545666221,-73.88230526096405,2,7,2
34,912,40.692094922699354,-73.97198355452375,2,8,3
34,912,40.74820683028581,-73.88868115491451,2,19,2
34,912,40.76803264178368,-73.8821115160662,3,18,2
34,912,40.7585907573163,-73.91581729076088,3,21,0
34,912,40.77188051369073,-73.88302758730234,3,22,2
34,912,40.7649599562216,-73.89757652229846,4,21,5
34,912,40.696436785795115,-73.97968101895631,4,8,3
34,912,40.740209613629006,-73.87731650120796,4,16,4
34,912,40.77478336233678,-73.90501162058891,5,10,5
34,912,40.77017112419041,-73.88439761496366,5,21,2
34,912,40.825929172970675,-73.79586530125917,6,14,0
34,912,40.77225496776434,-73.89085196352781,6,18,0
34,912,40.75469483125987,-73.93304928786338,6,19,1
34,912,40.74416964005711,-73.94511854111434,6,20,0
34,912,40.773843963332794,-73.88213019467176,6,22,2
34,920,40.782386696599744,-73.88869739718021,0,14,2
34,920,40.76903107918831,-73.88759637273134,0,21,2
34,920,40.697258085646055,-73.98003328706355,1,13,0
34,920,40.69020802591028,-73.97657771057666,1,15,3
34,920,40.78169473696532,-73.88452282942117,1,18,2
34,920,40.749558142088674,-73.91155102498115,1,20,7
34,920,40.77462120603802,-73.88382456845821,1,22,2
34,920,40.69479589227619,-73.98721765189649,2,18,3
34,920,40.70248672056975,-73.99665654658557,3,18,3
34,920,40.76735408574375,-73.8939256111461,4,11,2
